,_id,page_url,copyright
0,615291d29050fcc8b5bd9ed1,/entries/abu-bakr-al-razi/,Peter Adamson 
1,615291db9050fcc8b5bd9edc,/entries/cudworth/,Sarah Hutton 
2,615291eb9050fcc8b5bd9eee,/entries/fuller-margaret/,Daniel Howe 
3,615291f09050fcc8b5bd9ef5,/entries/hegel-social-political/,Thom Brooks 
4,615291f19050fcc8b5bd9ef8,/entries/hutcheson/,Dale Dorsey 
5,615291f69050fcc8b5bd9efe,/entries/infinity/,Graham Oppy  Alan Hájek  Kenny Easwaran  Paolo Mancosu 
6,615291fb9050fcc8b5bd9f06,/entries/legal-probabilism/,Rafal Urbaniak  Marcello Di Bello 
7,615292059050fcc8b5bd9f13,/entries/neoliberalism/,Kevin Vallier 
8,6152921c9050fcc8b5bd9f33,/entries/sin-christian/,Kevin Timpe 
9,615292259050fcc8b5bd9f3e,/entries/understanding/,Stephen Grimm 
10,615292599050fcc8b5bd9f58,/entries/africana-contemporary/,Paul C. Taylor 
11,6152925b9050fcc8b5bd9f5b,/entries/argument/,Catarina Dutilh Novaes 
12,615292619050fcc8b5bd9f64,/entries/causation-regularity/,Holger Andreas  Mario Guenther 
13,615292659050fcc8b5bd9f6a,/entries/critical-phil-race/,Linda Alcoff 
14,6152927a9050fcc8b5bd9f83,/entries/hist-westphilmusic-since-1800/,Matteo Ravasio 
15,6152927b9050fcc8b5bd9f86,/entries/hist-westphilmusic-to-1800/,Matteo Ravasio 
16,6152927c9050fcc8b5bd9f88,/entries/ibn-rushd/,Fouad Ben Ahmed  Robert Pasnau 
17,615292869050fcc8b5bd9f97,/entries/legal-interpretation/,Mark Greenberg 
18,615292959050fcc8b5bd9faa,/entries/moral-phenomenology/,John Drummond  Mark Timmons 
19,615292a09050fcc8b5bd9fb8,/entries/public-goods/,Julian Reiss 
20,615292ac9050fcc8b5bd9fc6,/entries/self-defense/,Helen Frowe  Jonathan Parry 
21,615292ae9050fcc8b5bd9fca,/entries/spacetime-theories-classical/,Carl Hoefer  Nick Huggett  James Read 
